,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
164,warmup_ratio-0.2,default,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
56,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
448,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
423,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
66,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
68,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
184,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
154,warmup_ratio-0.2,default,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143953439641824,4462,4347,457,444,0.9071847570291506,0.8707276074546056
180,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
73,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
58,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
382,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
130,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
377,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
150,warmup_ratio-0.2,default,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
375,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
8,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
75,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
362,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
13,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
357,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9072090628218331,0.8143984044504436,4468,4341,463,438,0.9071717735560088,0.870316806463849
355,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
392,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9072090628218331,0.8143968312148122,4466,4343,461,440,0.9071761013803893,0.8704535212640572
48,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-4e-05,train_batch_size-8,0.9072090628218331,0.8143975486939793,4467,4342,462,439,0.907173937468199,0.8703851365615348
345,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9072090628218331,0.8143962520074369,4465,4344,460,441,0.9071782652925797,0.8705219606379395
2,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,0.9072090628218331,0.81439581106656,4464,4345,459,442,0.90718042920477,0.8705904547498134
293,weight_decay-0.005,default,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
292,weight_decay-0.005,default,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
36,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
212,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
232,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
51,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
296,weight_decay-0.005,default,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
112,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
217,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
322,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
136,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9071060762100926,0.8141894058417614,4462,4346,458,444,0.9070806770957616,0.8705599242123613
326,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
323,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
300,weight_decay-0.005,default,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
346,train_batch_size-32,default,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
320,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
356,train_batch_size-32,default,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
316,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
313,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9071060762100926,0.8141928736843931,4468,4340,464,438,0.9070676936226199,0.8701494892151626
312,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.814191950115949,4467,4341,463,439,0.9070698575348102,0.8702177584653874
78,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9071060762100926,0.8141894058417614,4462,4346,458,444,0.9070806770957616,0.8705599242123613
330,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141893557013442,4460,4348,456,446,0.9070850049201423,0.8706971741872389
376,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
87,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,warmup_ratio-0.05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
92,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,warmup_ratio-0.05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
122,warmup_ratio-0.2,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
97,warmup_ratio-0.2,train_batch_size-32,default,weight_decay-0.02,learning_rate-4e-05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
107,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9071060762100926,0.8141911647926413,4466,4342,462,440,0.9070720214470004,0.8702860822599788
31,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,warmup_ratio-0.05,0.9071060762100926,0.8141905177088605,4465,4343,461,441,0.9070741853591908,0.8703544606653734
335,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9071060762100926,0.8141900088592092,4464,4344,460,442,0.9070763492713811,0.8704228937481157
7,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
1,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
297,weight_decay-0.005,default,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
327,weight_decay-0.005,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
256,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9070030895983522,0.8139863847878966,4467,4340,464,439,0.9069657776014214,0.8700504482573339
260,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139842400027586,4464,4343,461,442,0.9069722693379922,0.8702554007914945
310,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
276,weight_decay-0.005,default,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
279,weight_decay-0.005,default,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
280,weight_decay-0.005,default,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
422,default,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139842400027586,4464,4343,461,442,0.9069722693379922,0.8702554007914945
309,weight_decay-0.005,dropout-0.05,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
286,weight_decay-0.005,default,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
289,weight_decay-0.005,default,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
306,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
290,weight_decay-0.005,default,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
317,weight_decay-0.005,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139848167274926,4465,4342,462,441,0.9069701054258019,0.8701870286854896
0,warmup_ratio-0.2,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
105,warmup_ratio-0.2,train_batch_size-32,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
90,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.2,weight_decay-0.02,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
85,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
133,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.813983338987583,4461,4346,458,445,0.906978761074563,0.8704608454763259
202,warmup_ratio-0.2,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
192,warmup_ratio-0.2,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
432,default,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139842400027586,4464,4343,461,442,0.9069722693379922,0.8702554007914945
447,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9070030895983522,0.8139842400027586,4464,4343,461,442,0.9069722693379922,0.8702554007914945
172,warmup_ratio-0.2,default,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9070030895983522,0.8139855316540382,4466,4341,463,440,0.9069679415136116,0.8701187111962552
219,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
414,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
161,warmup_ratio-0.2,default,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
165,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9069001029866117,0.8137808526842978,4467,4339,465,439,0.9068616976680325,0.8698832058960803
308,weight_decay-0.005,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
220,weight_decay-0.005,train_batch_size-32,default,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
67,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
415,default,dropout-0.05,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
32,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
151,warmup_ratio-0.2,default,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
181,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
185,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9069001029866117,0.8137808526842978,4467,4339,465,439,0.9068616976680325,0.8698832058960803
288,weight_decay-0.005,default,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
278,weight_decay-0.005,default,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
64,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
270,weight_decay-0.005,default,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
28,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
338,train_batch_size-32,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
336,train_batch_size-32,default,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
141,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
84,warmup_ratio-0.2,train_batch_size-32,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
406,default,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
134,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
407,default,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
408,default,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
409,default,dropout-0.05,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
140,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
410,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
142,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
337,train_batch_size-32,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
143,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
411,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
144,warmup_ratio-0.2,default,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
412,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
413,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
340,train_batch_size-32,default,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
339,train_batch_size-32,default,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
268,weight_decay-0.005,default,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
269,weight_decay-0.005,default,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
174,warmup_ratio-0.2,default,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
267,weight_decay-0.005,default,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
54,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
39,warmup_ratio-0.2,weight_decay-0.005,default,weight_decay-0.02,learning_rate-1e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
266,weight_decay-0.005,default,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
204,warmup_ratio-0.2,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
235,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,train_batch_size-8,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
234,weight_decay-0.005,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
37,warmup_ratio-0.2,weight_decay-0.005,default,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
210,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,dropout-0.2,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
214,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
52,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9069001029866117,0.8137791490377587,4465,4341,463,441,0.9068660254924131,0.8700196646568963
42,warmup_ratio-0.2,weight_decay-0.005,default,weight_decay-0.02,train_batch_size-8,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
215,weight_decay-0.005,train_batch_size-32,default,dropout-0.05,train_batch_size-8,0.9069001029866117,0.8137799317734533,4466,4340,464,440,0.9068638615802228,0.869951408031543
194,warmup_ratio-0.2,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9069001029866117,0.813778321443134,4456,4350,454,450,0.9068855007021259,0.8706364373169007
195,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9069001029866117,0.8137808526842978,4467,4339,465,439,0.9068616976680325,0.8698832058960803
57,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9069001029866117,0.8137785044716089,4464,4342,462,442,0.9068681894046033,0.8700879758385099
369,train_batch_size-32,default,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
343,train_batch_size-32,default,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
315,weight_decay-0.005,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
325,weight_decay-0.005,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
158,warmup_ratio-0.2,default,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
157,warmup_ratio-0.2,default,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
459,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
389,train_batch_size-32,dropout-0.05,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
148,warmup_ratio-0.2,default,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
454,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
147,warmup_ratio-0.2,default,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9067971163748713,0.8135722279980803,4463,4342,462,443,0.9067662733834049,0.869988923719483
