,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
277,default,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9066941297631308,0.8133663258280066,4455,4349,455,451,0.9066795047475386,0.8703694957555658
307,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9066941297631308,0.8133767012380473,4446,4358,446,460,0.9066989799572513,0.8709901251641541
268,default,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
267,default,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9066941297631308,0.8133663258280066,4455,4349,455,451,0.9066795047475386,0.8703694957555658
61,warmup_ratio-0.2,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,0.9066941297631308,0.8134397875317785,4426,4378,426,480,0.9067422582010575,0.8723855321202345
67,warmup_ratio-0.2,default,dropout-0.05,warmup_ratio-0.05,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
177,weight_decay-0.005,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
251,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9066941297631308,0.8134114269313307,4433,4371,433,473,0.9067271108157253,0.8718945701509122
249,train_batch_size-32,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8134309943197627,4428,4376,428,478,0.9067379303766769,0.8722449728120805
239,train_batch_size-32,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9066941297631308,0.8134309943197627,4428,4376,428,478,0.9067379303766769,0.8722449728120805
16,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,weight_decay-0.02,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
209,train_batch_size-32,default,dropout-0.05,train_batch_size-8,0.9066941297631308,0.8133826444158487,4443,4361,443,463,0.9067054716938222,0.8711980020333457
125,weight_decay-0.005,train_batch_size-32,default,learning_rate-4e-05,0.9066941297631308,0.8133872966901603,4441,4363,441,465,0.9067097995182029,0.8713368660953926
173,weight_decay-0.005,dropout-0.05,dropout-0.2,train_batch_size-8,0.9066941297631308,0.8133658632563265,4456,4348,456,450,0.9066773408353482,0.8703008133502745
153,weight_decay-0.005,default,dropout-0.05,train_batch_size-8,0.9066941297631308,0.8133658632563265,4456,4348,456,450,0.9066773408353482,0.8703008133502745
21,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,weight_decay-0.02,0.9066941297631308,0.8133676651438382,4453,4351,453,453,0.9066838325719191,0.8705070259435995
131,weight_decay-0.005,train_batch_size-32,dropout-0.05,learning_rate-4e-05,0.9066941297631308,0.8133872966901603,4441,4363,441,465,0.9067097995182029,0.8713368660953926
162,weight_decay-0.005,default,weight_decay-0.02,train_batch_size-8,0.9066941297631308,0.8133655387470015,4457,4347,457,449,0.9066751769231579,0.8702321859810556
136,weight_decay-0.005,train_batch_size-32,dropout-0.2,learning_rate-4e-05,0.9066941297631308,0.8133872966901603,4441,4363,441,465,0.9067097995182029,0.8713368660953926
158,weight_decay-0.005,default,dropout-0.2,train_batch_size-8,0.9066941297631308,0.8133658632563265,4456,4348,456,450,0.9066773408353482,0.8703008133502745
142,weight_decay-0.005,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,0.9066941297631308,0.8133953103182199,4438,4366,438,468,0.9067162912547738,0.8715455827879738
135,weight_decay-0.005,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,0.9065911431513903,0.8131698405892741,4446,4357,447,460,0.9065949000238626,0.8708217997433972
25,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,train_batch_size-8,0.9065911431513903,0.813171615245283,4445,4358,446,461,0.9065970639360528,0.8708909742978352
100,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131755785529694,4443,4360,444,463,0.9066013917604333,0.8710294906355971
124,weight_decay-0.005,train_batch_size-32,default,warmup_ratio-0.05,0.9065911431513903,0.8131698405892741,4446,4357,447,460,0.9065949000238626,0.8708217997433972
275,default,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
75,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131755785529694,4443,4360,444,463,0.9066013917604333,0.8710294906355971
130,weight_decay-0.005,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,0.9065911431513903,0.8131698405892741,4446,4357,447,460,0.9065949000238626,0.8708217997433972
203,weight_decay-0.005,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9065911431513903,0.8132315528571873,4426,4377,427,480,0.9066381782676687,0.872215956196376
155,weight_decay-0.005,default,dropout-0.2,learning_rate-1e-05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
160,weight_decay-0.005,default,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
149,weight_decay-0.005,default,dropout-0.05,weight_decay-0.02,0.9065911431513903,0.8131593094716234,4458,4345,459,448,0.9065689330775788,0.8699960265131104
175,weight_decay-0.005,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
150,weight_decay-0.005,default,dropout-0.05,learning_rate-1e-05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
14,warmup_ratio-0.2,weight_decay-0.005,default,train_batch_size-8,0.9065911431513903,0.813171615245283,4445,4358,446,461,0.9065970639360528,0.8708909742978352
114,warmup_ratio-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9065911431513903,0.8131969515776769,4435,4368,436,471,0.9066187030579559,0.87158579577571
20,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,train_batch_size-8,0.9065911431513903,0.813171615245283,4445,4358,446,461,0.9065970639360528,0.8708909742978352
185,weight_decay-0.005,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
295,dropout-0.05,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
90,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131755785529694,4443,4360,444,463,0.9066013917604333,0.8710294906355971
154,weight_decay-0.005,default,dropout-0.2,weight_decay-0.02,0.9065911431513903,0.8131593094716234,4458,4345,459,448,0.9065689330775788,0.8699960265131104
265,default,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9065911431513903,0.8131596844545234,4456,4347,457,450,0.9065732609019594,0.8701331038371325
170,weight_decay-0.005,dropout-0.05,dropout-0.2,learning_rate-1e-05,0.9065911431513903,0.8131600789919413,4455,4348,456,451,0.9065754248141495,0.870201724928064
29,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,train_batch_size-8,0.9065911431513903,0.8131777672018871,4442,4361,443,464,0.9066035556726236,0.8710988325558539
169,weight_decay-0.005,dropout-0.05,dropout-0.2,weight_decay-0.02,0.9065911431513903,0.8131593094716234,4458,4345,459,448,0.9065689330775788,0.8699960265131104
99,warmup_ratio-0.2,dropout-0.05,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
309,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
68,warmup_ratio-0.2,default,dropout-0.05,learning_rate-4e-05,0.9064881565396499,0.8129706668400777,4442,4360,444,464,0.9064994757392348,0.8709303280440428
227,train_batch_size-32,dropout-0.05,dropout-0.2,warmup_ratio-0.05,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
241,train_batch_size-32,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
231,train_batch_size-32,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
326,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129729250110923,4441,4361,443,465,0.9065016396514253,0.8709996637646653
244,train_batch_size-32,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
319,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
234,train_batch_size-32,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
73,warmup_ratio-0.2,default,dropout-0.2,learning_rate-4e-05,0.9064881565396499,0.8129706668400777,4442,4360,444,464,0.9064994757392348,0.8709303280440428
219,train_batch_size-32,default,learning_rate-1e-05,warmup_ratio-0.05,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
128,weight_decay-0.005,train_batch_size-32,dropout-0.05,weight_decay-0.02,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
88,warmup_ratio-0.2,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9064881565396499,0.8129706668400777,4442,4360,444,464,0.9064994757392348,0.8709303280440428
296,dropout-0.05,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129535391461152,4456,4346,458,450,0.9064691809685704,0.8699654625818305
111,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9064881565396499,0.8129925950559103,4434,4368,436,472,0.9065167870367572,0.87148658376684
84,warmup_ratio-0.2,default,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
289,default,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
122,weight_decay-0.005,train_batch_size-32,default,weight_decay-0.02,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
27,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129685466298342,4443,4359,445,463,0.9064973118270445,0.8708610481868656
55,warmup_ratio-0.2,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129862852515969,4436,4366,438,470,0.9065124592123768,0.8713471827263755
109,warmup_ratio-0.2,dropout-0.2,learning_rate-4e-05,train_batch_size-8,0.9064881565396499,0.8130190251335827,4427,4375,429,479,0.9065319344220895,0.871976268168585
276,default,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129535391461152,4456,4346,458,450,0.9064691809685704,0.8699654625818305
207,train_batch_size-32,default,dropout-0.05,warmup_ratio-0.05,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
212,train_batch_size-32,default,dropout-0.2,warmup_ratio-0.05,0.9064881565396499,0.812958722624745,4449,4353,451,457,0.9064843283539027,0.8704465383455159
133,weight_decay-0.005,train_batch_size-32,dropout-0.2,weight_decay-0.02,0.9064881565396499,0.8129565517201021,4451,4351,453,455,0.9064800005295222,0.8703088122116652
216,train_batch_size-32,default,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129647200965449,4445,4357,447,461,0.9064929840026639,0.8707226557887825
266,default,dropout-0.05,weight_decay-0.02,warmup_ratio-0.05,0.9064881565396499,0.8129535391461152,4456,4346,458,450,0.9064691809685704,0.8699654625818305
327,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,train_batch_size-8,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
139,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,0.9063851699279094,0.8127547206876972,4447,4354,450,459,0.9063845762448944,0.8704163598989971
252,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,train_batch_size-8,0.9063851699279094,0.812795273306078,4431,4370,434,475,0.9064191988399394,0.8715269868389732
292,default,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127731869056711,4438,4363,441,468,0.9064040514546071,0.8710393225818905
103,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9063851699279094,0.8127636004266134,4442,4359,445,464,0.9063953958058459,0.8707618924925395
312,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127731869056711,4438,4363,441,468,0.9064040514546071,0.8710393225818905
23,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,0.9063851699279094,0.8127562207736357,4446,4355,449,460,0.9063867401570849,0.8704853552251774
176,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
240,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
115,warmup_ratio-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9063851699279094,0.812810928472872,4427,4374,430,479,0.9064278544887007,0.871806894958549
230,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
18,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,0.9063851699279094,0.8127562207736357,4446,4355,449,460,0.9063867401570849,0.8704853552251774
93,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9063851699279094,0.8127636004266134,4442,4359,445,464,0.9063953958058459,0.8707618924925395
161,weight_decay-0.005,default,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
215,train_batch_size-32,default,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127882732860636,4433,4368,436,473,0.9064148710155587,0.8713873724289173
116,warmup_ratio-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9063851699279094,0.8128151870915046,4426,4375,429,480,0.9064300184008909,0.8718770139172572
159,weight_decay-0.005,default,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
322,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.9063851699279094,0.8127731869056711,4438,4363,441,468,0.9064040514546071,0.8710393225818905
78,warmup_ratio-0.2,default,weight_decay-0.02,train_batch_size-8,0.9063851699279094,0.8127636004266134,4442,4359,445,464,0.9063953958058459,0.8707618924925395
12,warmup_ratio-0.2,weight_decay-0.005,default,warmup_ratio-0.05,0.9063851699279094,0.8127562207736357,4446,4355,449,460,0.9063867401570849,0.8704853552251774
174,weight_decay-0.005,dropout-0.05,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
186,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
184,weight_decay-0.005,dropout-0.2,weight_decay-0.02,learning_rate-1e-05,0.9063851699279094,0.8127492893302553,4452,4349,455,454,0.9063737566839428,0.8700722138130594
320,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
58,warmup_ratio-0.2,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
273,default,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.9062821833161689,0.8125494615547988,4446,4354,450,460,0.906282660223696,0.8703172360434323
303,dropout-0.05,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9062821833161689,0.8125494615547988,4446,4354,450,460,0.906282660223696,0.8703172360434323
250,train_batch_size-32,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9062821833161689,0.8125713642555284,4436,4364,440,470,0.9063042993455991,0.8710096341311301
28,warmup_ratio-0.2,weight_decay-0.005,weight_decay-0.02,learning_rate-4e-05,0.9062821833161689,0.8125609484840481,4440,4360,444,466,0.9062956436968378,0.8707320049283042
195,weight_decay-0.005,weight_decay-0.02,learning_rate-1e-05,learning_rate-4e-05,0.9062821833161689,0.8125527389550424,4444,4356,448,462,0.9062869880480765,0.8704552697462163
283,default,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.9062821833161689,0.8125494615547988,4446,4354,450,460,0.906282660223696,0.8703172360434323
92,warmup_ratio-0.2,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9062821833161689,0.812563345593681,4439,4361,443,467,0.906297807609028,0.870801328242886
102,warmup_ratio-0.2,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9062821833161689,0.812563345593681,4439,4361,443,467,0.906297807609028,0.870801328242886
77,warmup_ratio-0.2,default,weight_decay-0.02,learning_rate-4e-05,0.9062821833161689,0.812563345593681,4439,4361,443,467,0.906297807609028,0.870801328242886
310,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
290,default,weight_decay-0.02,learning_rate-4e-05,train_batch_size-8,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
321,dropout-0.2,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9060762100926879,0.8121539059531042,4437,4361,443,469,0.9060939755666311,0.8706029954713849
13,warmup_ratio-0.2,weight_decay-0.005,default,learning_rate-4e-05,0.9060762100926879,0.812148971957004,4439,4359,445,467,0.9060896477422503,0.8704644295612479
291,default,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9060762100926879,0.8121539059531042,4437,4361,443,469,0.9060939755666311,0.8706029954713849
246,train_batch_size-32,dropout-0.2,learning_rate-1e-05,train_batch_size-8,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
19,warmup_ratio-0.2,weight_decay-0.005,dropout-0.05,learning_rate-4e-05,0.9060762100926879,0.812148971957004,4439,4359,445,467,0.9060896477422503,0.8704644295612479
221,train_batch_size-32,default,learning_rate-1e-05,train_batch_size-8,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
236,train_batch_size-32,dropout-0.05,learning_rate-1e-05,train_batch_size-8,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
311,dropout-0.05,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9060762100926879,0.8121539059531042,4437,4361,443,469,0.9060939755666311,0.8706029954713849
228,train_batch_size-32,dropout-0.05,dropout-0.2,learning_rate-4e-05,0.9060762100926879,0.8121445892409904,4441,4357,447,465,0.9060853199178699,0.8703260869321732
208,train_batch_size-32,default,dropout-0.05,learning_rate-4e-05,0.9060762100926879,0.8121445892409904,4441,4357,447,465,0.9060853199178699,0.8703260869321732
213,train_batch_size-32,default,dropout-0.2,learning_rate-4e-05,0.9060762100926879,0.8121445892409904,4441,4357,447,465,0.9060853199178699,0.8703260869321732
24,warmup_ratio-0.2,weight_decay-0.005,dropout-0.2,learning_rate-4e-05,0.9060762100926879,0.812148971957004,4439,4359,445,467,0.9060896477422503,0.8704644295612479
197,weight_decay-0.005,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119418360738854,4439,4358,446,467,0.9059855678088615,0.8702960836693587
294,default,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9059732234809474,0.8120048515806839,4421,4376,428,485,0.9060245182282871,0.8715501549046576
314,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9059732234809474,0.8120048515806839,4421,4376,428,485,0.9060245182282871,0.8715501549046576
181,weight_decay-0.005,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119396441739017,4440,4357,447,466,0.9059834038966712,0.8702269464606203
146,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,train_batch_size-8,0.9059732234809474,0.8119519815209721,4435,4362,442,471,0.9059942234576228,0.8705731907706094
119,warmup_ratio-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9059732234809474,0.8120096614632443,4420,4377,427,486,0.9060266821404774,0.8716203633463111
328,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9059732234809474,0.8120001795005113,4422,4375,429,484,0.9060223543160969,0.8714800034721578
166,weight_decay-0.005,default,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119396441739017,4440,4357,447,466,0.9059834038966712,0.8702269464606203
233,train_batch_size-32,dropout-0.05,weight_decay-0.02,train_batch_size-8,0.9059732234809474,0.8119441657593273,4438,4359,445,468,0.9059877317210518,0.8703652766361298
218,train_batch_size-32,default,weight_decay-0.02,train_batch_size-8,0.9059732234809474,0.8119441657593273,4438,4359,445,468,0.9059877317210518,0.8703652766361298
243,train_batch_size-32,dropout-0.2,weight_decay-0.02,train_batch_size-8,0.9059732234809474,0.8119441657593273,4438,4359,445,468,0.9059877317210518,0.8703652766361298
191,weight_decay-0.005,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9059732234809474,0.8119396441739017,4440,4357,447,466,0.9059834038966712,0.8702269464606203
140,weight_decay-0.005,train_batch_size-32,weight_decay-0.02,learning_rate-4e-05,0.9059732234809474,0.8119441657593273,4438,4359,445,468,0.9059877317210518,0.8703652766361298
110,warmup_ratio-0.2,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,0.9059732234809474,0.811954862341869,4434,4363,441,472,0.9059963873698131,0.8706426074560447
324,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9059732234809474,0.8120048515806839,4421,4376,428,485,0.9060245182282871,0.8715501549046576
256,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.905870236869207,0.8117831175750424,4424,4372,432,482,0.9059139465583272,0.8711706579416628
257,train_batch_size-32,learning_rate-1e-05,warmup_ratio-0.05,train_batch_size-8,0.905870236869207,0.8117635459919269,4429,4367,437,477,0.9059031269973756,0.8708216340991295
222,train_batch_size-32,default,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115523606152408,4430,4365,439,476,0.9057968831517966,0.8705832309753123
232,train_batch_size-32,dropout-0.05,weight_decay-0.02,learning_rate-4e-05,0.9057672502574665,0.8115346581443214,4436,4359,445,470,0.9057838996786548,0.8701669728664168
242,train_batch_size-32,dropout-0.2,weight_decay-0.02,learning_rate-4e-05,0.9057672502574665,0.8115346581443214,4436,4359,445,470,0.9057838996786548,0.8701669728664168
113,warmup_ratio-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115630709947753,4427,4368,436,479,0.9058033748883676,0.870792118514459
107,warmup_ratio-0.2,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115669165552614,4426,4369,435,480,0.9058055388005579,0.8708618605246032
97,warmup_ratio-0.2,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115669165552614,4426,4369,435,480,0.9058055388005579,0.8708618605246032
82,warmup_ratio-0.2,default,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115669165552614,4426,4369,435,480,0.9058055388005579,0.8708618605246032
200,weight_decay-0.005,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115428896688274,4433,4362,442,473,0.9057903914152258,0.870374849714978
217,train_batch_size-32,default,weight_decay-0.02,learning_rate-4e-05,0.9057672502574665,0.8115346581443214,4436,4359,445,470,0.9057838996786548,0.8701669728664168
237,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115523606152408,4430,4365,439,476,0.9057968831517966,0.8705832309753123
329,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9057672502574665,0.811602639099799,4418,4377,427,488,0.9058228500980804,0.8714218376138932
247,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.9057672502574665,0.8115523606152408,4430,4365,439,476,0.9057968831517966,0.8705832309753123
254,train_batch_size-32,weight_decay-0.02,warmup_ratio-0.05,train_batch_size-8,0.9057672502574665,0.8115372642722692,4435,4360,444,471,0.9057860635908451,0.8702362092183894
259,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,train_batch_size-8,0.9057672502574665,0.811597691726513,4419,4376,428,487,0.9058206861858901,0.8713516413913613
238,train_batch_size-32,dropout-0.05,warmup_ratio-0.05,train_batch_size-8,0.905664263645726,0.8113414843624923,4431,4363,441,475,0.9056906393062176,0.870345078295493
248,train_batch_size-32,dropout-0.2,warmup_ratio-0.05,train_batch_size-8,0.905664263645726,0.8113414843624923,4431,4363,441,475,0.9056906393062176,0.870345078295493
223,train_batch_size-32,default,warmup_ratio-0.05,train_batch_size-8,0.905664263645726,0.8113414843624923,4431,4363,441,475,0.9056906393062176,0.870345078295493
33,warmup_ratio-0.2,weight_decay-0.005,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.811362906282169,4425,4369,435,481,0.9057036227793593,0.8707626477288608
325,weight_decay-0.02,learning_rate-1e-05,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113299566743924,4435,4359,445,471,0.9056819836574563,0.8700678220226745
272,default,dropout-0.05,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113167955305352,4441,4353,451,465,0.9056690001843144,0.8696536116153516
282,default,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113167955305352,4441,4353,451,465,0.9056690001843144,0.8696536116153516
302,dropout-0.05,dropout-0.2,warmup_ratio-0.05,learning_rate-4e-05,0.905664263645726,0.8113167955305352,4441,4353,451,465,0.9056690001843144,0.8696536116153516
145,weight_decay-0.005,train_batch_size-32,warmup_ratio-0.05,learning_rate-4e-05,0.9054582904222451,0.8109396055222251,4427,4365,439,479,0.905491135088201,0.8702856687416534
288,default,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9052523171987642,0.8104988013854514,4436,4354,450,470,0.9052635000117105,0.8693260362461257
318,dropout-0.2,weight_decay-0.02,warmup_ratio-0.05,learning_rate-4e-05,0.9052523171987642,0.8104988013854514,4436,4354,450,470,0.9052635000117105,0.8693260362461257
